song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S00538,Song_00538,A0058,English,Electronic,589514,429121,0.29502634455083765,0.3053396526630411,0.621835953005357,0.057007231060703156,0.020334590942880912,0.038483318224929564,0.0,0.0,0.0,35.266499352961176,DECLINING,12.13,7100888,RECONSIDER,7,82.26
S00539,Song_00539,A0270,Hindi,Pop,328404,239732,0.20574224550748335,0.3100906200898893,0.6035584219437035,0.047311164133282166,0.01460797890978259,0.027509886039410677,0.0,0.0,0.0,26.751031592692943,DECLINING,0.0,4995124,RECONSIDER,3,12.93
S00540,Song_00540,A0011,Punjabi,Electronic,444356,346920,0.1753516660901649,0.32873866899513005,0.5979507421976974,0.04665340712556209,0.014971751412429379,0.024622391329413122,0.0,0.0,0.0,24.763781606295435,DECLINING,0.0,5538638,RECONSIDER,8,26.81
S00541,Song_00541,A0354,Punjabi,Indie,719090,555052,0.4041224966309463,0.18633967931691445,0.7925183217677898,0.14357573704806037,0.05488314608361018,0.09171212787270382,0.0,0.0,0.0,69.9768805131571,RISING,99.99,10031490,PROMOTE,5,94.65
S00542,Song_00542,A0028,English,Lo-Fi,598591,421552,0.33488632481876496,0.24494855418808503,0.7071656606931945,0.09602611302994649,0.03749478118950924,0.0653181576650093,0.0,0.0,0.0,51.48604170893996,STABLE,49.99,7083199,MAINTAIN,4,38.36
S00543,Song_00543,A0098,English,Classical,417900,323602,0.1857868616386796,0.3203493658770041,0.5867863125149557,0.0351017608049394,0.013414626609229856,0.018924481307284875,0.0,0.0,0.0,22.74417854647018,DECLINING,0.0,6127950,RECONSIDER,5,64.84
S00544,Song_00544,A0088,Hindi,Classical,800465,562100,0.3416384984878136,0.18188802758396683,0.7985683321569338,0.14024906600249065,0.053271659847002314,0.09244440491015833,0.0,0.0,0.0,66.57130471673591,RISING,99.83,9856924,PROMOTE,9,97.61
S00545,Song_00545,A0415,Punjabi,Romantic,548917,410393,0.28411790649450647,0.2450880552068892,0.7136069751893274,0.10001876250325907,0.038911482408325676,0.0633514704198171,0.0,0.0,0.0,49.84571295728027,STABLE,13.21,7473718,MAINTAIN,5,55.08
S00546,Song_00546,A0027,English,Folk,625423,434729,0.39137255623618394,0.18447035046680407,0.7905673440215663,0.1403978110501025,0.05418548106981591,0.09142937324172071,0.0,0.0,0.0,68.76582333326851,RISING,92.16,8384183,PROMOTE,6,30.53
S00547,Song_00547,A0215,Gujarati,Electronic,567134,391045,0.2911455203365342,0.27076140735699145,0.665500569530305,0.08354281476556406,0.03200398931069314,0.050978787607564344,0.0,0.0,0.0,43.586672142579495,STABLE,11.45,7220465,MAINTAIN,5,53.19
S00548,Song_00548,A0295,Hindi,Folk,393838,283790,0.17364600584939568,0.2971247060974309,0.60972024030185,0.05047394199936573,0.017319144437788505,0.028129955248599316,0.0,0.0,0.0,26.476118502188587,DECLINING,0.08,5796185,RECONSIDER,5,5.46
S00549,Song_00549,A0258,English,Pop,471334,334607,0.29747435050671384,0.26558661161723957,0.6771312911862926,0.08009993813638089,0.029494302271022423,0.05105691154100183,0.0,0.0,0.0,43.51252339047508,STABLE,0.07,6368418,MAINTAIN,3,11.24
S00550,Song_00550,A0340,Hindi,Hip-Hop,411218,269137,0.2206719997622029,0.3046316065930966,0.6130835712444495,0.05212215340142753,0.017478087368143363,0.031244310518434848,0.0,0.0,0.0,29.41218871100446,DECLINING,0.1,5113625,RECONSIDER,3,0.72
S00551,Song_00551,A0401,Punjabi,Folk,630790,448677,0.24058732674061742,0.299881101475927,0.6450165665276875,0.06703486026696265,0.024030650111327302,0.03841293402603655,0.0,0.0,0.0,35.520713352483995,DECLINING,45.01,7845384,RECONSIDER,4,88.42
S00552,Song_00552,A0197,English,Pop,503441,376584,0.21450725468952478,0.2858507749666793,0.6542593868993586,0.06214284196885688,0.02121173496484184,0.03835532045971151,0.0,0.0,0.0,33.52852997185428,DECLINING,1.82,7147946,RECONSIDER,5,67.13
S00553,Song_00553,A0414,Marathi,Indie,510122,359243,0.3176791197044897,0.2346752345517347,0.715438659771584,0.10707515525702659,0.038503185865834545,0.06303811069387573,0.0,0.0,0.0,52.12331422959614,STABLE,0.82,7016807,MAINTAIN,7,29.83
S00554,Song_00554,A0159,Malayalam,Classical,536270,373686,0.2940998592401107,0.24284222499860145,0.7168571801517892,0.09542503599278539,0.03619884073794576,0.06453814164833577,0.0,0.0,0.0,49.50567730135609,STABLE,1.95,6715798,MAINTAIN,4,22.12
S00555,Song_00555,A0492,Hindi,Lo-Fi,575456,417309,0.2321780742806889,0.3009456848134349,0.6172965439581827,0.05550802882276682,0.019079387216666785,0.034171321490789795,0.0,0.0,0.0,31.146865703352336,DECLINING,5.77,7136473,RECONSIDER,6,68.31
S00556,Song_00556,A0252,Tamil,Folk,499229,340631,0.17166963664493248,0.3406693120792262,0.5857752654593383,0.034157196497089225,0.011449339607962869,0.017314924360965385,0.0,0.0,0.0,21.301382280652714,DECLINING,0.0,6922159,RECONSIDER,6,91.95
S00557,Song_00557,A0368,Hindi,Folk,745563,526656,0.4414969163932434,0.13776300594315974,0.8638411509154826,0.17090662595698142,0.06464751184834124,0.11241493498602503,0.0,0.0,0.0,81.974706252587,BREAKOUT,100.0,8545985,PROMOTE,6,29.91
S00558,Song_00558,A0437,Hindi,Hip-Hop,379391,262605,0.15826050532168084,0.3466661043619907,0.5628335938385465,0.031115172978427676,0.008766017402562784,0.015734658517545363,0.0,0.0,0.0,18.508517066914987,DECLINING,0.0,5224234,RECONSIDER,6,32.16
S00559,Song_00559,A0396,English,Indie,617610,461987,0.25462188329974655,0.27945629118699505,0.6562863295607261,0.07254749592521002,0.02493793115390693,0.04274579154824703,0.0,0.0,0.0,37.87587979244092,DECLINING,68.55,7675795,MONITOR,3,85.42
S00560,Song_00560,A0425,Hindi,Electronic,557407,404525,0.2109189790495025,0.31013065856725874,0.6280240470607653,0.05678759038378345,0.017173227859835608,0.030047586675730795,0.0,0.0,0.0,29.894174723227085,DECLINING,4.79,7316731,RECONSIDER,7,89.34
S00561,Song_00561,A0268,Marathi,Lo-Fi,556285,393001,0.21115213447294026,0.2938583639681099,0.6383184878254852,0.058732674980470786,0.02186253978997509,0.03703044012610655,0.0,0.0,0.0,32.33015104627951,DECLINING,3.92,7596284,RECONSIDER,7,91.4
S00562,Song_00562,A0022,Marathi,Pop,444897,320278,0.20056013837978257,0.32392890938801566,0.5984261525701454,0.04330612780147247,0.014590449546956081,0.02705462129774758,0.0,0.0,0.0,25.827901085377242,DECLINING,0.0,5555444,RECONSIDER,7,29.32
S00563,Song_00563,A0247,Tamil,Lo-Fi,404645,299563,0.26473896976595906,0.29343251492048583,0.6102410755106328,0.0577608049058128,0.02162483350747589,0.03435671294519016,0.0,0.0,0.0,33.248742382252516,DECLINING,0.41,5642608,RECONSIDER,5,12.03
S00564,Song_00564,A0091,Punjabi,Rock,559664,415158,0.24881370466183958,0.28714371480030876,0.6572014637353841,0.06987701068027112,0.024819466323664725,0.041360156855944005,0.0,0.0,0.0,37.22051765464373,DECLINING,16.09,6630743,RECONSIDER,5,44.0
S00565,Song_00565,A0444,Marathi,Romantic,463442,348055,0.28744594963439685,0.26235213899473936,0.6601343857483785,0.07853069198833518,0.028466765310080303,0.04775107382453923,0.0,0.0,0.0,41.535093302058705,STABLE,0.8,6508907,MAINTAIN,3,29.58
S00566,Song_00566,A0119,English,Devotional,633927,466233,0.28393099587545284,0.24402021052897258,0.69280216807298,0.09089017722898207,0.033772813164233334,0.05326521288711867,0.0,0.0,0.0,45.8383608588206,STABLE,74.03,8154715,MONITOR,5,88.39
S00567,Song_00567,A0114,Hindi,Electronic,414470,282157,0.18278830580138009,0.3204502135257075,0.6050305209062176,0.044670165900544734,0.016299436129530723,0.033810963399809324,0.0,0.0,0.0,26.42958785659508,DECLINING,0.17,4884250,RECONSIDER,7,3.66
S00568,Song_00568,A0125,Hindi,Romantic,683227,503687,0.33352657503568683,0.20712588934570794,0.7679409625205093,0.127094802923244,0.04843682683889002,0.07891607287859326,0.0,0.0,0.0,61.08756509393261,RISING,98.06,8828053,PROMOTE,3,63.39
S00569,Song_00569,A0321,Marathi,Pop,822517,568270,0.44878666830907843,0.15327707512428315,0.851131344397745,0.17137100322030022,0.06572579935593996,0.11044397909444455,0.0,0.0,0.0,81.86084529734427,BREAKOUT,100.0,10521305,PROMOTE,3,90.62
S00570,Song_00570,A0286,Gujarati,Folk,583168,422629,0.23801253581746637,0.304845258999122,0.60139616714223,0.04973156125112096,0.015372821079481057,0.026318591483310422,0.0,0.0,0.0,28.530791314237014,DECLINING,2.82,7221290,RECONSIDER,5,97.67
S00571,Song_00571,A0474,Hindi,Lo-Fi,563965,405269,0.21850425273090218,0.28090927628487583,0.6670573528499109,0.07588293207721292,0.02592352240117058,0.04549077279535321,0.0,0.0,0.0,37.421653227462606,DECLINING,16.17,7209601,RECONSIDER,5,65.01
S00572,Song_00572,A0208,Punjabi,Romantic,566769,398962,0.14585850281480442,0.34489536301385576,0.5646974340516154,0.022485850782781317,0.008008281490467764,0.014790882339671447,0.0,0.0,0.0,16.8893419321769,DECLINING,3.08,6611687,RECONSIDER,7,94.99
S00573,Song_00573,A0141,Telugu,Lo-Fi,399559,302090,0.24386772153993844,0.29663954509847107,0.6446957770942464,0.06261048032043431,0.020834850541229435,0.04040848753682677,0.0,0.0,0.0,34.66497501102858,DECLINING,0.29,5618169,RECONSIDER,4,7.57
S00574,Song_00574,A0025,Bengali,Lo-Fi,688790,506107,0.486160041256098,0.14772281827552664,0.853445897878889,0.16975264123989592,0.06610459843471835,0.1092022042769612,0.0,0.0,0.0,83.61065650755503,BREAKOUT,100.0,9323508,PROMOTE,4,35.93
S00575,Song_00575,A0004,Punjabi,Lo-Fi,332476,255730,0.1464787080123568,0.3309562193962873,0.5653190004692068,0.03405153873225668,0.011175849528799906,0.01670120830563485,0.0,0.0,0.0,18.993695176259177,DECLINING,0.0,4582755,RECONSIDER,6,0.87
S00576,Song_00576,A0187,Marathi,Hip-Hop,550495,399730,0.24725189502914469,0.30814448814248996,0.6107594074423928,0.05520476321517024,0.01641858254321667,0.03241437970630175,0.0,0.0,0.0,30.756179757000556,DECLINING,20.77,7703554,RECONSIDER,2,98.12
S00577,Song_00577,A0462,Tamil,Indie,719980,504432,0.28715862593967073,0.25840717797716606,0.6795910997527709,0.08590454213848447,0.03189329780822787,0.054439448726488406,0.0,0.0,0.0,44.56614139424547,STABLE,78.42,8091111,MONITOR,2,90.27
S00578,Song_00578,A0262,Bengali,Lo-Fi,360150,250616,0.19438503527308712,0.33060669165625434,0.5851534083020964,0.03503766718804865,0.012345580489673444,0.01899320075334376,0.0,0.0,0.0,22.834576288358882,DECLINING,0.0,4562701,RECONSIDER,4,2.81
S00579,Song_00579,A0446,Hindi,Lo-Fi,374736,265835,0.1803900915981718,0.31406109901370566,0.5926839161436318,0.042876220211785505,0.013087065284857148,0.02315722158481765,0.0,0.0,0.0,23.81821343675702,DECLINING,0.0,4669550,RECONSIDER,8,1.81
S00580,Song_00580,A0051,Malayalam,Devotional,474370,334442,0.19590840863288703,0.3168686889980395,0.6087653097792862,0.05122263352090946,0.017420060877521362,0.03195172855083991,0.0,0.0,0.0,27.96881960789589,DECLINING,0.0,6137623,RECONSIDER,5,36.7
S00581,Song_00581,A0047,Hindi,Romantic,447377,332185,0.1960835076839713,0.3328400878900793,0.5662539647769107,0.031006818489697007,0.010963770188298689,0.017110947213149298,0.0,0.0,0.0,21.151717672013472,DECLINING,0.0,5347077,RECONSIDER,4,25.85
S00582,Song_00582,A0416,Bengali,Pop,617975,447119,0.2896656147468571,0.25839232978680365,0.6801391642056718,0.08653848304366399,0.0298488769209092,0.05423835712640259,0.0,0.0,0.0,44.27085098832675,STABLE,81.02,8179352,PROMOTE,5,84.69
S00583,Song_00583,A0054,Hindi,Hip-Hop,374426,264853,0.1858691425054653,0.3132821972833083,0.5990769871750359,0.04022986335816472,0.015283949964697398,0.021664848047785,0.0,0.0,0.0,24.509430359828258,DECLINING,0.0,5259803,RECONSIDER,5,16.05
S00584,Song_00584,A0026,Hindi,Pop,551088,394083,0.24357559194382908,0.2862501088755335,0.633909647823941,0.06408040945689106,0.019795322305199665,0.04077059908699436,0.0,0.0,0.0,34.08031328434757,DECLINING,10.24,7229132,RECONSIDER,6,79.06
S00585,Song_00585,A0202,Hindi,Romantic,358087,261778,0.18225366531946915,0.33279901253047445,0.5644773476836634,0.02454751736203959,0.009767818533261008,0.017396419867215733,0.0,0.0,0.0,19.513695130043704,DECLINING,0.0,5725854,RECONSIDER,7,55.45
S00586,Song_00586,A0462,English,Pop,509038,379176,0.2560235879908011,0.2983922614814611,0.6555070544831624,0.06639397008249467,0.023384918876722154,0.04268202628858367,0.0,0.0,0.0,36.93971607801957,DECLINING,3.04,6624150,RECONSIDER,9,37.74
S00587,Song_00587,A0345,English,Electronic,372647,268591,0.21072932451199036,0.33853486006864403,0.5836596027876247,0.037964786608635434,0.012688437066022316,0.02304991604335216,0.0,0.0,0.0,24.3029548687661,DECLINING,0.0,5053246,RECONSIDER,5,14.57
S00588,Song_00588,A0050,Hindi,Indie,751744,550479,0.30124491579151974,0.21219324663715308,0.7552118806402179,0.12015717220820413,0.04347123141845556,0.07822641735652042,0.0,0.0,0.0,57.010603602536676,STABLE,95.77,9651686,PROMOTE,3,99.77
S00589,Song_00589,A0418,English,Indie,462036,334937,0.19006559442522025,0.3194534625007575,0.5942740392523527,0.04655502378059157,0.015701460274618807,0.028160519739533107,0.0,0.0,0.0,25.80349035010768,DECLINING,0.0,6212560,RECONSIDER,5,61.8
S00590,Song_00590,A0421,English,Folk,559235,417266,0.23719881322705422,0.2686902643790178,0.6820925013634698,0.08542991760651479,0.030862806938499663,0.05099145389272071,0.0,0.0,0.0,41.63350702950206,STABLE,18.86,7149326,MAINTAIN,8,43.94
S00591,Song_00591,A0400,Telugu,Classical,430728,315674,0.21248186420167642,0.31364341301238835,0.6118826730558496,0.050948130032882025,0.01789187579591604,0.0297078631753011,0.0,0.0,0.0,28.79952990650671,DECLINING,0.0,5442503,RECONSIDER,5,37.11
S00592,Song_00592,A0451,Kannada,Classical,605068,447692,0.2677733799129759,0.2708108840659232,0.6675960387923341,0.07937599957113373,0.02987991744324223,0.05156670210769904,0.0,0.0,0.0,41.69085996544509,STABLE,66.25,7755965,MONITOR,6,90.57
S00593,Song_00593,A0120,Marathi,Hip-Hop,611947,462912,0.26318177104935714,0.2747836005405697,0.6486950667296351,0.07628663763307064,0.02699217129821651,0.04774989630858565,0.0,0.0,0.0,39.25488138275443,DECLINING,68.81,7872746,MONITOR,8,82.12
S00594,Song_00594,A0489,Hindi,Classical,490824,351845,0.19202205516633744,0.3363242221244275,0.5816850846739361,0.03250579090224388,0.009546817490656397,0.01804203555542924,0.0,0.0,0.0,21.56168118012031,DECLINING,0.0,6264138,RECONSIDER,5,81.12
S00595,Song_00595,A0161,Hindi,Romantic,493931,368950,0.20258842661607263,0.3325545470926101,0.5916069248538763,0.04085648461851199,0.012925870714188914,0.02691692641279306,0.0,0.0,0.0,24.96699863120615,DECLINING,0.0,6115162,RECONSIDER,2,61.62
S00596,Song_00596,A0401,Kannada,Indie,550625,409003,0.1672383821145566,0.3102674233825199,0.6042987514188423,0.040579164456006435,0.011337325154094224,0.023977819233599755,0.0,0.0,0.0,23.152424436280416,DECLINING,1.11,6586232,RECONSIDER,7,88.8
S00597,Song_00597,A0290,Hindi,Lo-Fi,409392,295592,0.18963639070069555,0.30796644780552623,0.6165630984484308,0.04747422122384909,0.015098514168177759,0.027328209153157056,0.0,0.0,0.0,26.681919374211294,DECLINING,0.07,5496730,RECONSIDER,4,29.93
S00598,Song_00598,A0389,English,Indie,599164,423293,0.21392983110989314,0.2944218945063455,0.6259688499309037,0.05839453995223167,0.022660426702071614,0.0366743603130692,0.0,0.0,0.0,32.018344068470846,DECLINING,10.07,7134857,RECONSIDER,4,70.37
S00599,Song_00599,A0314,Malayalam,Hip-Hop,496415,358049,0.2354314632913372,0.2878297392302811,0.6304382421965492,0.06589600864686118,0.02391292811877704,0.040273817270820474,0.0,0.0,0.0,34.62933024033236,DECLINING,2.3,6377461,RECONSIDER,4,40.44
S00600,Song_00600,A0321,Malayalam,Devotional,618370,408533,0.26875185113564876,0.2698432977020231,0.6794491970826528,0.08220143782754392,0.030264385006841553,0.05029459064506417,0.0,0.0,0.0,42.532965705161246,STABLE,26.57,7387376,MAINTAIN,4,60.0
S00601,Song_00601,A0308,English,Folk,734985,549854,0.26964794290848115,0.252230997911522,0.7231834663292448,0.10649917978226947,0.03854477734089413,0.06674680915297515,0.0,0.0,0.0,50.435335271407794,STABLE,83.29,8849008,PROMOTE,6,99.82
S00602,Song_00602,A0389,Marathi,Classical,503592,354523,0.23848100123264218,0.2890176968657167,0.6300556799949165,0.062100343278151206,0.02299145612555462,0.0397717496467084,0.0,0.0,0.0,34.12883586312969,DECLINING,13.85,7714031,RECONSIDER,5,98.45
S00603,Song_00603,A0369,English,Hip-Hop,467453,345699,0.15032441517042283,0.3339223408556582,0.5493386500888859,0.021645998397449805,0.006520122997173842,0.012860899221577153,0.0,0.0,0.0,15.783563694002945,DECLINING,0.0,5605197,RECONSIDER,1,51.26
S00604,Song_00604,A0068,Telugu,Electronic,530403,393695,0.2252149506597747,0.3021136758276254,0.6283014990488365,0.05629992760893585,0.0189994792923456,0.033858697722856525,0.0,0.0,0.0,31.34453955882596,DECLINING,0.36,6795821,RECONSIDER,6,57.39
S00605,Song_00605,A0413,Hindi,Romantic,618932,419300,0.26193179108037207,0.24878500384533359,0.7046541461743778,0.0888957786787503,0.034710231337944195,0.05900310040543764,0.0,0.0,0.0,45.87477113464506,STABLE,70.87,8259345,MONITOR,7,89.73
S00606,Song_00606,A0268,Hindi,Lo-Fi,497132,353612,0.19714828682284538,0.33572773428385216,0.5901470836719422,0.03466511317489226,0.009606574437519088,0.02341266699093922,0.0,0.0,0.0,22.92349952388914,DECLINING,0.0,6640081,RECONSIDER,2,98.56
S00607,Song_00607,A0162,Marathi,Rock,499232,359599,0.21716968067208195,0.3051807576437408,0.62062127427729,0.058826637448936174,0.02023643002344278,0.03180765241282651,0.0,0.0,0.0,30.944161896384717,DECLINING,0.29,7206498,RECONSIDER,4,77.86
S00608,Song_00608,A0257,Hindi,Rock,347104,253794,0.2141342978951433,0.316138678897391,0.5987773116990873,0.04911463627981749,0.01753784565434959,0.029236309763036164,0.0,0.0,0.0,27.969279438745854,DECLINING,0.0,5088036,RECONSIDER,3,6.52
S00609,Song_00609,A0483,Marathi,Electronic,477938,347661,0.2750063999125585,0.2894894316836075,0.6477702128727995,0.0675830766177397,0.024118322158654552,0.04620305412456387,0.0,0.0,0.0,38.12349477729194,DECLINING,0.62,6377658,RECONSIDER,5,32.26
S00610,Song_00610,A0428,English,Pop,616250,449475,0.2745692196451415,0.26057768762677486,0.665314401622718,0.08273207631125201,0.028993826130485567,0.04848100561766505,0.0,0.0,0.0,41.744473193655445,STABLE,74.58,7930503,MONITOR,6,89.66
S00611,Song_00611,A0417,Kannada,Hip-Hop,538141,405716,0.2133068451823443,0.28339970379510204,0.649772085754477,0.06418775695313964,0.024729120862869592,0.0426653126817774,0.0,0.0,0.0,34.69443514311663,DECLINING,7.03,7390742,RECONSIDER,4,76.84
S00612,Song_00612,A0231,Telugu,Romantic,628642,469036,0.3430355026053437,0.2526318636044044,0.7220214366841541,0.10716661407653144,0.038568468092001464,0.06509734860437152,0.0,0.0,0.0,53.88047583334326,STABLE,84.42,8188573,PROMOTE,4,74.22
S00613,Song_00613,A0392,English,Rock,676246,492835,0.3857497945559873,0.2057757088396826,0.7530735856478263,0.11709192731847373,0.044749256850670105,0.07175018008055434,0.0,0.0,0.0,60.44361521650709,RISING,88.06,8819442,PROMOTE,6,66.79
S00614,Song_00614,A0193,Telugu,Indie,551463,413836,0.2661706569752269,0.27740755046122767,0.6477533397526216,0.07682028629698721,0.02640176301723388,0.04414792333194792,0.0,0.0,0.0,38.934703494755446,DECLINING,17.69,6692011,RECONSIDER,6,41.53
S00615,Song_00615,A0343,Hindi,Romantic,426820,308583,0.2006137732797983,0.32989784921044,0.562893022819924,0.029256310295771314,0.007981645132751966,0.018448845205341836,0.0,0.0,0.0,20.46417913425675,DECLINING,0.0,5178822,RECONSIDER,5,40.32
S00616,Song_00616,A0320,English,Rock,458298,335191,0.2131769647753072,0.3147144434407307,0.6003626461385386,0.045979754826352734,0.014925818413978895,0.02645655760447029,0.0,0.0,0.0,26.815467107938424,DECLINING,0.0,6504880,RECONSIDER,7,80.89
S00617,Song_00617,A0125,Hindi,Electronic,360399,266549,0.17939665877568478,0.339415481175031,0.5623239798112647,0.0272632799222657,0.007930999553553005,0.012699353589771487,0.0,0.0,0.0,18.66523881614185,DECLINING,0.0,4884253,RECONSIDER,7,29.38
S00618,Song_00618,A0133,Bengali,Lo-Fi,458496,349392,0.2200708659614416,0.31591769611948634,0.611285594639866,0.04356711086687732,0.016185258964143426,0.029594266611714062,0.0,0.0,0.0,28.014221184253937,DECLINING,0.06,6224784,RECONSIDER,9,68.48
